mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-2,TCGA,BH,A209,01A,11R-A156-13780,reads_per_million_miRNA_mapped,5469.993221
hsa-let-7a-3,TCGA,BH,A209,01A,11R-A156-13780,reads_per_million_miRNA_mapped,2738.873472
hsa-let-7b,TCGA,BH,A209,01A,11R-A156-13780,reads_per_million_miRNA_mapped,6797.68908
hsa-let-7a-1,TCGA,BH,A28O,01A,11R-A22I-13,read_count,140048
hsa-let-7a-2,TCGA,BH,A28O,01A,11R-A22I-13,read_count,277660
hsa-let-7a-3,TCGA,BH,A28O,01A,11R-A22I-13,read_count,140632
hsa-let-7b,TCGA,BH,A28O,01A,11R-A22I-13,read_count,359061
hsa-let-7a-1,TCGA,BH,A28O,01A,11R-A22I-13782,reads_per_million_miRNA_mapped,13476.58265
hsa-let-7a-2,TCGA,BH,A28O,01A,11R-A22I-13782,reads_per_million_miRNA_mapped,26718.75313
hsa-let-7a-3,TCGA,BH,A28O,01A,11R-A22I-13782,reads_per_million_miRNA_mapped,13532.77998
hsa-let-7b,TCGA,BH,A28O,01A,11R-A22I-13782,reads_per_million_miRNA_mapped,34551.83396
hsa-let-7a-1,TCGA,BH,A28Q,01A,11R-A16E-13,read_count,162787
hsa-let-7a-2,TCGA,BH,A28Q,01A,11R-A16E-13,read_count,324988
hsa-let-7a-3,TCGA,BH,A28Q,01A,11R-A16E-13,read_count,163472
hsa-let-7b,TCGA,BH,A28Q,01A,11R-A16E-13,read_count,378996
hsa-let-7a-1,TCGA,BH,A28Q,01A,11R-A16E-13784,reads_per_million_miRNA_mapped,22575.72417
hsa-let-7a-2,TCGA,BH,A28Q,01A,11R-A16E-13784,reads_per_million_miRNA_mapped,45070.18033
hsa-let-7a-3,TCGA,BH,A28Q,01A,11R-A16E-13784,reads_per_million_miRNA_mapped,22670.72175
hsa-let-7b,TCGA,BH,A28Q,01A,11R-A16E-13784,reads_per_million_miRNA_mapped,52560.15011
hsa-let-7a-1,TCGA,BH,A2L8,01A,11R-A18L-13,read_count,86246
hsa-let-7a-2,TCGA,BH,A2L8,01A,11R-A18L-13,read_count,172212
hsa-let-7a-3,TCGA,BH,A2L8,01A,11R-A18L-13,read_count,86817
hsa-let-7b,TCGA,BH,A2L8,01A,11R-A18L-13,read_count,139502
hsa-let-7a-1,TCGA,BH,A2L8,01A,11R-A18L-13786,reads_per_million_miRNA_mapped,17771.8817
hsa-let-7a-2,TCGA,BH,A2L8,01A,11R-A18L-13786,reads_per_million_miRNA_mapped,35486.06651
hsa-let-7a-3,TCGA,BH,A2L8,01A,11R-A18L-13786,reads_per_million_miRNA_mapped,17889.54217
hsa-let-7b,TCGA,BH,A2L8,01A,11R-A18L-13786,reads_per_million_miRNA_mapped,28745.83217
hsa-let-7a-1,TCGA,BH,A42T,01A,11R-A24J-13,read_count,18147
hsa-let-7a-2,TCGA,BH,A42T,01A,11R-A24J-13,read_count,36430
hsa-let-7a-3,TCGA,BH,A42T,01A,11R-A24J-13,read_count,18116
hsa-let-7b,TCGA,BH,A42T,01A,11R-A24J-13,read_count,29730
hsa-let-7a-1,TCGA,BH,A42T,01A,11R-A24J-13788,reads_per_million_miRNA_mapped,6156.154017
hsa-let-7a-2,TCGA,BH,A42T,01A,11R-A24J-13788,reads_per_million_miRNA_mapped,12358.44442
hsa-let-7a-3,TCGA,BH,A42T,01A,11R-A24J-13788,reads_per_million_miRNA_mapped,6145.637635
hsa-let-7b,TCGA,BH,A42T,01A,11R-A24J-13788,reads_per_million_miRNA_mapped,10085.54907
hsa-let-7a-1,TCGA,BH,A42U,01A,12R-A24J-13,read_count,54616
hsa-let-7a-2,TCGA,BH,A42U,01A,12R-A24J-13,read_count,108623
hsa-let-7a-3,TCGA,BH,A42U,01A,12R-A24J-13,read_count,54956
hsa-let-7b,TCGA,BH,A42U,01A,12R-A24J-13,read_count,113525
hsa-let-7a-1,TCGA,BH,A42U,01A,12R-A24J-13790,reads_per_million_miRNA_mapped,10462.72701
hsa-let-7a-2,TCGA,BH,A42U,01A,12R-A24J-13790,reads_per_million_miRNA_mapped,20808.78857
hsa-let-7a-3,TCGA,BH,A42U,01A,12R-A24J-13790,reads_per_million_miRNA_mapped,10527.86044
hsa-let-7b,TCGA,BH,A42U,01A,12R-A24J-13790,reads_per_million_miRNA_mapped,21747.85931
hsa-let-7a-1,TCGA,BH,A42V,01A,11R-A24J-13,read_count,106406
hsa-let-7a-2,TCGA,BH,A42V,01A,11R-A24J-13,read_count,213605
hsa-let-7a-3,TCGA,BH,A42V,01A,11R-A24J-13,read_count,106605
hsa-let-7b,TCGA,BH,A42V,01A,11R-A24J-13,read_count,153947
hsa-let-7a-1,TCGA,BH,A42V,01A,11R-A24J-13792,reads_per_million_miRNA_mapped,11864.13125
hsa-let-7a-2,TCGA,BH,A42V,01A,11R-A24J-13792,reads_per_million_miRNA_mapped,23816.68097
hsa-let-7a-3,TCGA,BH,A42V,01A,11R-A24J-13792,reads_per_million_miRNA_mapped,11886.31949
hsa-let-7b,TCGA,BH,A42V,01A,11R-A24J-13792,reads_per_million_miRNA_mapped,17164.8912
hsa-let-7a-1,TCGA,BH,A5IZ,01A,11R-A27U-13,read_count,12942
hsa-let-7a-2,TCGA,BH,A5IZ,01A,11R-A27U-13,read_count,25935
hsa-let-7a-3,TCGA,BH,A5IZ,01A,11R-A27U-13,read_count,13194
hsa-let-7b,TCGA,BH,A5IZ,01A,11R-A27U-13,read_count,40045
hsa-let-7a-1,TCGA,BH,A5IZ,01A,11R-A27U-13794,reads_per_million_miRNA_mapped,5647.02556
hsa-let-7a-2,TCGA,BH,A5IZ,01A,11R-A27U-13794,reads_per_million_miRNA_mapped,11316.30412
hsa-let-7a-3,TCGA,BH,A5IZ,01A,11R-A27U-13794,reads_per_million_miRNA_mapped,5756.981551
hsa-let-7b,TCGA,BH,A5IZ,01A,11R-A27U-13794,reads_per_million_miRNA_mapped,17472.96697
hsa-let-7a-1,TCGA,BH,A5J0,01A,11R-A27U-13,read_count,64635
hsa-let-7a-2,TCGA,BH,A5J0,01A,11R-A27U-13,read_count,128539
hsa-let-7a-3,TCGA,BH,A5J0,01A,11R-A27U-13,read_count,65203
hsa-let-7b,TCGA,BH,A5J0,01A,11R-A27U-13,read_count,125262
hsa-let-7a-1,TCGA,BH,A5J0,01A,11R-A27U-13796,reads_per_million_miRNA_mapped,5900.017636
hsa-let-7a-2,TCGA,BH,A5J0,01A,11R-A27U-13796,reads_per_million_miRNA_mapped,11733.30807
hsa-let-7a-3,TCGA,BH,A5J0,01A,11R-A27U-13796,reads_per_million_miRNA_mapped,5951.865861
hsa-let-7b,TCGA,BH,A5J0,01A,11R-A27U-13796,reads_per_million_miRNA_mapped,11434.17667
hsa-let-7a-1,TCGA,BH,A6R8,01A,21R-A33A-13,read_count,23836
hsa-let-7a-2,TCGA,BH,A6R8,01A,21R-A33A-13,read_count,47112
hsa-let-7a-3,TCGA,BH,A6R8,01A,21R-A33A-13,read_count,23924
hsa-let-7b,TCGA,BH,A6R8,01A,21R-A33A-13,read_count,24455
hsa-let-7a-1,TCGA,BH,A6R8,01A,21R-A33A-13798,reads_per_million_miRNA_mapped,5899.101993
hsa-let-7a-2,TCGA,BH,A6R8,01A,21R-A33A-13798,reads_per_million_miRNA_mapped,11659.61122
hsa-let-7a-3,TCGA,BH,A6R8,01A,21R-A33A-13798,reads_per_million_miRNA_mapped,5920.880856
hsa-let-7b,TCGA,BH,A6R8,01A,21R-A33A-13798,reads_per_million_miRNA_mapped,6052.296494
hsa-let-7a-1,TCGA,BH,A6R9,01A,21R-A32K-13,read_count,52670
hsa-let-7a-2,TCGA,BH,A6R9,01A,21R-A32K-13,read_count,105415
hsa-let-7a-3,TCGA,BH,A6R9,01A,21R-A32K-13,read_count,53106
hsa-let-7b,TCGA,BH,A6R9,01A,21R-A32K-13,read_count,110782
hsa-let-7a-1,TCGA,BH,A6R9,01A,21R-A32K-13800,reads_per_million_miRNA_mapped,7537.4105
hsa-let-7a-2,TCGA,BH,A6R9,01A,21R-A32K-13800,reads_per_million_miRNA_mapped,15085.55397
hsa-let-7a-3,TCGA,BH,A6R9,01A,21R-A32K-13800,reads_per_million_miRNA_mapped,7599.80486
hsa-let-7b,TCGA,BH,A6R9,01A,21R-A32K-13800,reads_per_million_miRNA_mapped,15853.60566
hsa-let-7a-1,TCGA,BH,A8FY,01A,11R-A36A-13,read_count,130549
hsa-let-7a-2,TCGA,BH,A8FY,01A,11R-A36A-13,read_count,261902
hsa-let-7a-3,TCGA,BH,A8FY,01A,11R-A36A-13,read_count,131533
hsa-let-7b,TCGA,BH,A8FY,01A,11R-A36A-13,read_count,293737
hsa-let-7a-1,TCGA,BH,A8FY,01A,11R-A36A-13802,reads_per_million_miRNA_mapped,28843.8382
hsa-let-7a-2,TCGA,BH,A8FY,01A,11R-A36A-13802,reads_per_million_miRNA_mapped,57865.31426
hsa-let-7a-3,TCGA,BH,A8FY,01A,11R-A36A-13802,reads_per_million_miRNA_mapped,29061.24574
hsa-let-7b,TCGA,BH,A8FY,01A,11R-A36A-13802,reads_per_million_miRNA_mapped,64899.02259
hsa-let-7a-1,TCGA,BH,A8FZ,01A,11R-A358-13,read_count,73731
hsa-let-7a-2,TCGA,BH,A8FZ,01A,11R-A358-13,read_count,146634
hsa-let-7a-3,TCGA,BH,A8FZ,01A,11R-A358-13,read_count,72935
hsa-let-7b,TCGA,BH,A8FZ,01A,11R-A358-13,read_count,143903
hsa-let-7a-1,TCGA,BH,A8FZ,01A,11R-A358-13804,reads_per_million_miRNA_mapped,7855.971198
hsa-let-7a-2,TCGA,BH,A8FZ,01A,11R-A358-13804,reads_per_million_miRNA_mapped,15623.71975
hsa-let-7a-3,TCGA,BH,A8FZ,01A,11R-A358-13804,reads_per_million_miRNA_mapped,7771.158119
hsa-let-7b,TCGA,BH,A8FZ,01A,11R-A358-13804,reads_per_million_miRNA_mapped,15332.73417
hsa-let-7a-1,TCGA,BH,A8G0,01A,11R-A358-13,read_count,145760
hsa-let-7a-2,TCGA,BH,A8G0,01A,11R-A358-13,read_count,290287
hsa-let-7a-3,TCGA,BH,A8G0,01A,11R-A358-13,read_count,146669
hsa-let-7b,TCGA,BH,A8G0,01A,11R-A358-13,read_count,378290
hsa-let-7a-1,TCGA,BH,A8G0,01A,11R-A358-13806,reads_per_million_miRNA_mapped,8139.197703
hsa-let-7a-2,TCGA,BH,A8G0,01A,11R-A358-13806,reads_per_million_miRNA_mapped,16209.54503
hsa-let-7a-3,TCGA,BH,A8G0,01A,11R-A358-13806,reads_per_million_miRNA_mapped,8189.956009
hsa-let-7b,TCGA,BH,A8G0,01A,11R-A358-13806,reads_per_million_miRNA_mapped,21123.60798
hsa-let-7a-1,TCGA,BH,AB28,01A,31R-A41G-13,read_count,48881
hsa-let-7a-2,TCGA,BH,AB28,01A,31R-A41G-13,read_count,97296
hsa-let-7a-3,TCGA,BH,AB28,01A,31R-A41G-13,read_count,49606
hsa-let-7b,TCGA,BH,AB28,01A,31R-A41G-13,read_count,109800
hsa-let-7a-1,TCGA,BH,AB28,01A,31R-A41G-13808,reads_per_million_miRNA_mapped,8424.74024
hsa-let-7a-2,TCGA,BH,AB28,01A,31R-A41G-13808,reads_per_million_miRNA_mapped,16769.16443
hsa-let-7a-3,TCGA,BH,AB28,01A,31R-A41G-13808,reads_per_million_miRNA_mapped,8549.695471
hsa-let-7b,TCGA,BH,AB28,01A,31R-A41G-13808,reads_per_million_miRNA_mapped,18924.25438
hsa-let-7a-1,TCGA,C8,A12K,01A,21R-A114-13,read_count,29227
hsa-let-7a-2,TCGA,C8,A12K,01A,21R-A114-13,read_count,57865
hsa-let-7a-3,TCGA,C8,A12K,01A,21R-A114-13,read_count,29225
hsa-let-7b,TCGA,C8,A12K,01A,21R-A114-13,read_count,111366
hsa-let-7a-1,TCGA,C8,A12K,01A,21R-A114-13810,reads_per_million_miRNA_mapped,14070.34257
hsa-let-7a-2,TCGA,C8,A12K,01A,21R-A114-13810,reads_per_million_miRNA_mapped,27857.13117
hsa-let-7a-3,TCGA,C8,A12K,01A,21R-A114-13810,reads_per_million_miRNA_mapped,14069.37973
hsa-let-7b,TCGA,C8,A12K,01A,21R-A114-13810,reads_per_million_miRNA_mapped,53613.36334
hsa-let-7a-1,TCGA,C8,A12L,01A,11R-A114-13,read_count,14506
hsa-let-7a-2,TCGA,C8,A12L,01A,11R-A114-13,read_count,28455
hsa-let-7a-3,TCGA,C8,A12L,01A,11R-A114-13,read_count,14563
hsa-let-7b,TCGA,C8,A12L,01A,11R-A114-13,read_count,66867
hsa-let-7a-1,TCGA,C8,A12L,01A,11R-A114-13812,reads_per_million_miRNA_mapped,5532.548825
hsa-let-7a-2,TCGA,C8,A12L,01A,11R-A114-13812,reads_per_million_miRNA_mapped,10852.65937
hsa-let-7a-3,TCGA,C8,A12L,01A,11R-A114-13812,reads_per_million_miRNA_mapped,5554.288469
hsa-let-7b,TCGA,C8,A12L,01A,11R-A114-13812,reads_per_million_miRNA_mapped,25502.89137
hsa-let-7a-1,TCGA,C8,A12M,01A,11R-A114-13,read_count,17920
hsa-let-7a-2,TCGA,C8,A12M,01A,11R-A114-13,read_count,35702
hsa-let-7a-3,TCGA,C8,A12M,01A,11R-A114-13,read_count,18140
hsa-let-7b,TCGA,C8,A12M,01A,11R-A114-13,read_count,57944
hsa-let-7a-1,TCGA,C8,A12M,01A,11R-A114-13814,reads_per_million_miRNA_mapped,10781.5998
hsa-let-7a-2,TCGA,C8,A12M,01A,11R-A114-13814,reads_per_million_miRNA_mapped,21480.17166
hsa-let-7a-3,TCGA,C8,A12M,01A,11R-A114-13814,reads_per_million_miRNA_mapped,10913.9632
hsa-let-7b,TCGA,C8,A12M,01A,11R-A114-13814,reads_per_million_miRNA_mapped,34862.11044
hsa-let-7a-1,TCGA,C8,A12N,01A,11R-A114-13,read_count,58324
hsa-let-7a-2,TCGA,C8,A12N,01A,11R-A114-13,read_count,116522
hsa-let-7a-3,TCGA,C8,A12N,01A,11R-A114-13,read_count,59063
hsa-let-7b,TCGA,C8,A12N,01A,11R-A114-13,read_count,275646
hsa-let-7a-1,TCGA,C8,A12N,01A,11R-A114-13816,reads_per_million_miRNA_mapped,12285.61679
hsa-let-7a-2,TCGA,C8,A12N,01A,11R-A114-13816,reads_per_million_miRNA_mapped,24544.6924
hsa-let-7a-3,TCGA,C8,A12N,01A,11R-A114-13816,reads_per_million_miRNA_mapped,12441.28291
hsa-let-7b,TCGA,C8,A12N,01A,11R-A114-13816,reads_per_million_miRNA_mapped,58063.25226
hsa-let-7a-1,TCGA,C8,A12O,01A,11R-A114-13,read_count,14158
hsa-let-7a-2,TCGA,C8,A12O,01A,11R-A114-13,read_count,28276
hsa-let-7a-3,TCGA,C8,A12O,01A,11R-A114-13,read_count,14305
hsa-let-7b,TCGA,C8,A12O,01A,11R-A114-13,read_count,32269
hsa-let-7a-1,TCGA,C8,A12O,01A,11R-A114-13818,reads_per_million_miRNA_mapped,6152.418142
hsa-let-7a-2,TCGA,C8,A12O,01A,11R-A114-13818,reads_per_million_miRNA_mapped,12287.45412
hsa-let-7a-3,TCGA,C8,A12O,01A,11R-A114-13818,reads_per_million_miRNA_mapped,6216.297607
hsa-let-7b,TCGA,C8,A12O,01A,11R-A114-13818,reads_per_million_miRNA_mapped,14022.62897
hsa-let-7a-1,TCGA,C8,A12P,01A,11R-A114-13,read_count,8176
hsa-let-7a-2,TCGA,C8,A12P,01A,11R-A114-13,read_count,16667
hsa-let-7a-3,TCGA,C8,A12P,01A,11R-A114-13,read_count,8631
hsa-let-7b,TCGA,C8,A12P,01A,11R-A114-13,read_count,14739
hsa-let-7a-1,TCGA,C8,A12P,01A,11R-A114-13820,reads_per_million_miRNA_mapped,5832.114149
hsa-let-7a-2,TCGA,C8,A12P,01A,11R-A114-13820,reads_per_million_miRNA_mapped,11888.92448
hsa-let-7a-3,TCGA,C8,A12P,01A,11R-A114-13820,reads_per_million_miRNA_mapped,6156.675295
hsa-let-7b,TCGA,C8,A12P,01A,11R-A114-13820,reads_per_million_miRNA_mapped,10513.6412
hsa-let-7a-1,TCGA,C8,A12Q,01A,11R-A114-13,read_count,28215
hsa-let-7a-2,TCGA,C8,A12Q,01A,11R-A114-13,read_count,56762
hsa-let-7a-3,TCGA,C8,A12Q,01A,11R-A114-13,read_count,28617
hsa-let-7b,TCGA,C8,A12Q,01A,11R-A114-13,read_count,175841
hsa-let-7a-1,TCGA,C8,A12Q,01A,11R-A114-13822,reads_per_million_miRNA_mapped,7707.919173
hsa-let-7a-2,TCGA,C8,A12Q,01A,11R-A114-13822,reads_per_million_miRNA_mapped,15506.53582
hsa-let-7a-3,TCGA,C8,A12Q,01A,11R-A114-13822,reads_per_million_miRNA_mapped,7817.739606
hsa-let-7b,TCGA,C8,A12Q,01A,11R-A114-13822,reads_per_million_miRNA_mapped,48037.151
hsa-let-7a-1,TCGA,C8,A12T,01A,11R-A114-13,read_count,18144
hsa-let-7a-2,TCGA,C8,A12T,01A,11R-A114-13,read_count,36121
hsa-let-7a-3,TCGA,C8,A12T,01A,11R-A114-13,read_count,18156
hsa-let-7b,TCGA,C8,A12T,01A,11R-A114-13,read_count,68443
hsa-let-7a-1,TCGA,C8,A12T,01A,11R-A114-13824,reads_per_million_miRNA_mapped,6412.592205
hsa-let-7a-2,TCGA,C8,A12T,01A,11R-A114-13824,reads_per_million_miRNA_mapped,12766.16198
hsa-let-7a-3,TCGA,C8,A12T,01A,11R-A114-13824,reads_per_million_miRNA_mapped,6416.833337
hsa-let-7b,TCGA,C8,A12T,01A,11R-A114-13824,reads_per_million_miRNA_mapped,24189.65213
hsa-let-7a-1,TCGA,C8,A12U,01A,11R-A114-13,read_count,14357
hsa-let-7a-2,TCGA,C8,A12U,01A,11R-A114-13,read_count,29199
hsa-let-7a-3,TCGA,C8,A12U,01A,11R-A114-13,read_count,14466
hsa-let-7b,TCGA,C8,A12U,01A,11R-A114-13,read_count,34565
hsa-let-7a-1,TCGA,C8,A12U,01A,11R-A114-13826,reads_per_million_miRNA_mapped,9875.315289
hsa-let-7a-2,TCGA,C8,A12U,01A,11R-A114-13826,reads_per_million_miRNA_mapped,20084.23286
hsa-let-7a-3,TCGA,C8,A12U,01A,11R-A114-13826,reads_per_million_miRNA_mapped,9950.289821
hsa-let-7b,TCGA,C8,A12U,01A,11R-A114-13826,reads_per_million_miRNA_mapped,23775.18095
hsa-let-7a-1,TCGA,C8,A12V,01A,11R-A114-13,read_count,7802
hsa-let-7a-2,TCGA,C8,A12V,01A,11R-A114-13,read_count,15779
hsa-let-7a-3,TCGA,C8,A12V,01A,11R-A114-13,read_count,7861
hsa-let-7b,TCGA,C8,A12V,01A,11R-A114-13,read_count,28218
hsa-let-7a-1,TCGA,C8,A12V,01A,11R-A114-13828,reads_per_million_miRNA_mapped,4858.643491
hsa-let-7a-2,TCGA,C8,A12V,01A,11R-A114-13828,reads_per_million_miRNA_mapped,9826.267065
hsa-let-7a-3,TCGA,C8,A12V,01A,11R-A114-13828,reads_per_million_miRNA_mapped,4895.385347
hsa-let-7b,TCGA,C8,A12V,01A,11R-A114-13828,reads_per_million_miRNA_mapped,17572.57139
hsa-let-7a-1,TCGA,C8,A12W,01A,11R-A114-13,read_count,13292
hsa-let-7a-2,TCGA,C8,A12W,01A,11R-A114-13,read_count,26674
hsa-let-7a-3,TCGA,C8,A12W,01A,11R-A114-13,read_count,13376
hsa-let-7b,TCGA,C8,A12W,01A,11R-A114-13,read_count,31598
hsa-let-7a-1,TCGA,C8,A12W,01A,11R-A114-13830,reads_per_million_miRNA_mapped,9036.724099
hsa-let-7a-2,TCGA,C8,A12W,01A,11R-A114-13830,reads_per_million_miRNA_mapped,18134.63577
hsa-let-7a-3,TCGA,C8,A12W,01A,11R-A114-13830,reads_per_million_miRNA_mapped,9093.832497
hsa-let-7b,TCGA,C8,A12W,01A,11R-A114-13830,reads_per_million_miRNA_mapped,21482.27566
hsa-let-7a-1,TCGA,C8,A12X,01A,11R-A114-13,read_count,17944
hsa-let-7a-2,TCGA,C8,A12X,01A,11R-A114-13,read_count,35771
hsa-let-7a-3,TCGA,C8,A12X,01A,11R-A114-13,read_count,17683
hsa-let-7b,TCGA,C8,A12X,01A,11R-A114-13,read_count,69996
hsa-let-7a-1,TCGA,C8,A12X,01A,11R-A114-13832,reads_per_million_miRNA_mapped,8040.791873
hsa-let-7a-2,TCGA,C8,A12X,01A,11R-A114-13832,reads_per_million_miRNA_mapped,16029.15549
hsa-let-7a-3,TCGA,C8,A12X,01A,11R-A114-13832,reads_per_million_miRNA_mapped,7923.83653
hsa-let-7b,TCGA,C8,A12X,01A,11R-A114-13832,reads_per_million_miRNA_mapped,31365.54101
hsa-let-7a-1,TCGA,C8,A12Y,01A,11R-A12C-13,read_count,21097
hsa-let-7a-2,TCGA,C8,A12Y,01A,11R-A12C-13,read_count,42448
hsa-let-7a-3,TCGA,C8,A12Y,01A,11R-A12C-13,read_count,21631
hsa-let-7b,TCGA,C8,A12Y,01A,11R-A12C-13,read_count,54031
hsa-let-7a-1,TCGA,C8,A12Y,01A,11R-A12C-13834,reads_per_million_miRNA_mapped,8868.70889
hsa-let-7a-2,TCGA,C8,A12Y,01A,11R-A12C-13834,reads_per_million_miRNA_mapped,17844.19372
hsa-let-7a-3,TCGA,C8,A12Y,01A,11R-A12C-13834,reads_per_million_miRNA_mapped,9093.190595
hsa-let-7b,TCGA,C8,A12Y,01A,11R-A12C-13834,reads_per_million_miRNA_mapped,22713.42892
hsa-let-7a-1,TCGA,C8,A12Z,01A,11R-A114-13,read_count,6605
hsa-let-7a-2,TCGA,C8,A12Z,01A,11R-A114-13,read_count,13481
hsa-let-7a-3,TCGA,C8,A12Z,01A,11R-A114-13,read_count,6545
hsa-let-7b,TCGA,C8,A12Z,01A,11R-A114-13,read_count,20545
hsa-let-7a-1,TCGA,C8,A12Z,01A,11R-A114-13836,reads_per_million_miRNA_mapped,5500.87531
hsa-let-7a-2,TCGA,C8,A12Z,01A,11R-A114-13836,reads_per_million_miRNA_mapped,11227.44891
hsa-let-7a-3,TCGA,C8,A12Z,01A,11R-A114-13836,reads_per_million_miRNA_mapped,5450.905208
hsa-let-7b,TCGA,C8,A12Z,01A,11R-A114-13836,reads_per_million_miRNA_mapped,17110.59549
hsa-let-7a-1,TCGA,C8,A130,01A,31R-A114-13,read_count,19620
hsa-let-7a-2,TCGA,C8,A130,01A,31R-A114-13,read_count,39164
hsa-let-7a-3,TCGA,C8,A130,01A,31R-A114-13,read_count,19851
hsa-let-7b,TCGA,C8,A130,01A,31R-A114-13,read_count,33718
hsa-let-7a-1,TCGA,C8,A130,01A,31R-A114-13838,reads_per_million_miRNA_mapped,5658.710535
hsa-let-7a-2,TCGA,C8,A130,01A,31R-A114-13838,reads_per_million_miRNA_mapped,11295.5015
hsa-let-7a-3,TCGA,C8,A130,01A,31R-A114-13838,reads_per_million_miRNA_mapped,5725.334497
hsa-let-7b,TCGA,C8,A130,01A,31R-A114-13838,reads_per_million_miRNA_mapped,9724.791122
hsa-let-7a-1,TCGA,C8,A131,01A,11R-A114-13,read_count,24096
hsa-let-7a-2,TCGA,C8,A131,01A,11R-A114-13,read_count,47687
hsa-let-7a-3,TCGA,C8,A131,01A,11R-A114-13,read_count,24314
hsa-let-7b,TCGA,C8,A131,01A,11R-A114-13,read_count,101428
hsa-let-7a-1,TCGA,C8,A131,01A,11R-A114-13840,reads_per_million_miRNA_mapped,6516.090248
hsa-let-7a-2,TCGA,C8,A131,01A,11R-A114-13840,reads_per_million_miRNA_mapped,12895.61735
hsa-let-7a-3,TCGA,C8,A131,01A,11R-A114-13840,reads_per_million_miRNA_mapped,6575.04226
hsa-let-7b,TCGA,C8,A131,01A,11R-A114-13840,reads_per_million_miRNA_mapped,27428.36993
hsa-let-7a-1,TCGA,C8,A132,01A,31R-A114-13,read_count,12821
hsa-let-7a-2,TCGA,C8,A132,01A,31R-A114-13,read_count,26009
hsa-let-7a-3,TCGA,C8,A132,01A,31R-A114-13,read_count,13054
hsa-let-7b,TCGA,C8,A132,01A,31R-A114-13,read_count,51722
hsa-let-7a-1,TCGA,C8,A132,01A,31R-A114-13842,reads_per_million_miRNA_mapped,7139.285392
hsa-let-7a-2,TCGA,C8,A132,01A,31R-A114-13842,reads_per_million_miRNA_mapped,14482.9322
hsa-let-7a-3,TCGA,C8,A132,01A,31R-A114-13842,reads_per_million_miRNA_mapped,7269.029835
hsa-let-7b,TCGA,C8,A132,01A,31R-A114-13842,reads_per_million_miRNA_mapped,28801.03885
hsa-let-7a-1,TCGA,C8,A133,01A,32R-A12C-13,read_count,12709
hsa-let-7a-2,TCGA,C8,A133,01A,32R-A12C-13,read_count,25440
hsa-let-7a-3,TCGA,C8,A133,01A,32R-A12C-13,read_count,12454
hsa-let-7b,TCGA,C8,A133,01A,32R-A12C-13,read_count,76482
hsa-let-7a-1,TCGA,C8,A133,01A,32R-A12C-13844,reads_per_million_miRNA_mapped,7286.602147
hsa-let-7a-2,TCGA,C8,A133,01A,32R-A12C-13844,reads_per_million_miRNA_mapped,14585.81782
hsa-let-7a-3,TCGA,C8,A133,01A,32R-A12C-13844,reads_per_million_miRNA_mapped,7140.399963
hsa-let-7b,TCGA,C8,A133,01A,32R-A12C-13844,reads_per_million_miRNA_mapped,43850.33483
hsa-let-7a-1,TCGA,C8,A134,01A,11R-A114-13,read_count,26519
hsa-let-7a-2,TCGA,C8,A134,01A,11R-A114-13,read_count,53249
hsa-let-7a-3,TCGA,C8,A134,01A,11R-A114-13,read_count,27009
hsa-let-7b,TCGA,C8,A134,01A,11R-A114-13,read_count,62643
hsa-let-7a-1,TCGA,C8,A134,01A,11R-A114-13846,reads_per_million_miRNA_mapped,9094.13886
hsa-let-7a-2,TCGA,C8,A134,01A,11R-A114-13846,reads_per_million_miRNA_mapped,18260.63578
hsa-let-7a-3,TCGA,C8,A134,01A,11R-A114-13846,reads_per_million_miRNA_mapped,9262.174157
hsa-let-7b,TCGA,C8,A134,01A,11R-A114-13846,reads_per_million_miRNA_mapped,21482.11247
hsa-let-7a-1,TCGA,C8,A135,01A,11R-A114-13,read_count,15572
hsa-let-7a-2,TCGA,C8,A135,01A,11R-A114-13,read_count,30920
hsa-let-7a-3,TCGA,C8,A135,01A,11R-A114-13,read_count,15506
hsa-let-7b,TCGA,C8,A135,01A,11R-A114-13,read_count,57434
hsa-let-7a-1,TCGA,C8,A135,01A,11R-A114-13848,reads_per_million_miRNA_mapped,4935.643607
hsa-let-7a-2,TCGA,C8,A135,01A,11R-A114-13848,reads_per_million_miRNA_mapped,9800.289001
hsa-let-7a-3,TCGA,C8,A135,01A,11R-A114-13848,reads_per_million_miRNA_mapped,4914.72449
hsa-let-7b,TCGA,C8,A135,01A,11R-A114-13848,reads_per_million_miRNA_mapped,18204.06852
hsa-let-7a-1,TCGA,C8,A137,01A,11R-A114-13,read_count,89280
hsa-let-7a-2,TCGA,C8,A137,01A,11R-A114-13,read_count,178937
hsa-let-7a-3,TCGA,C8,A137,01A,11R-A114-13,read_count,90185
hsa-let-7b,TCGA,C8,A137,01A,11R-A114-13,read_count,291568
hsa-let-7a-1,TCGA,C8,A137,01A,11R-A114-13850,reads_per_million_miRNA_mapped,12302.64507
hsa-let-7a-2,TCGA,C8,A137,01A,11R-A114-13850,reads_per_million_miRNA_mapped,24657.24015
hsa-let-7a-3,TCGA,C8,A137,01A,11R-A114-13850,reads_per_million_miRNA_mapped,12427.35266
hsa-let-7b,TCGA,C8,A137,01A,11R-A114-13850,reads_per_million_miRNA_mapped,40177.61668
hsa-let-7a-1,TCGA,C8,A138,01A,11R-A114-13,read_count,14325
